␍*X;5;007;31;0;150;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;150;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;150;1␍␊
*X;5;007;31;0;150;1␍␊
*X;5;007;31;0;151;1␍␊
*X;5;007;31;0;151;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;151;1␍␊
*X;2;008;31;0;150;1␍␊
*X;2;008;31;0;128;1␍␊
*X;2;008;31;0;104;1␍␊
*X;2;008;31;0;080;1␍␊
*X;2;008;31;0;057;1␍␊
*X;2;008;31;0;034;1␍␊
*X;2;008;31;0;011;1␍␊
*X;2;008;31;0;003;1␍␊
*X;2;008;31;0;000;1␍␊
*X;2;008;31;0;000;1␍␊
*X;2;008;31;0;000;1␍␊
*X;2;008;31;0;058;0␍␊
*X;2;008;31;0;154;0␍␊
*X;3;008;31;0;167;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;165;0␍␊
*X;3;008;31;0;167;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;167;0␍␊
*X;3;008;31;0;165;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;167;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;165;0␍␊
*X;3;008;31;0;167;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;166;0␍␊
*X;3;008;31;0;167;0␍␊
*X;4;008;31;0;165;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;160;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;160;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;160;0␍␊
*X;4;008;31;0;160;0␍␊
*X;4;008;31;0;162;0␍␊
*X;4;008;31;0;160;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
*X;4;008;31;0;161;0␍␊
20␊
␍*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;162;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;160;0␍␊
*X;5;008;23;0;162;0␍␊
*X;5;008;23;0;161;0␍␊
*X;5;008;23;0;160;0␍␊
*X;5;008;23;0;162;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;161;0␍␊
*X;2;009;23;0;151;0␍␊
*X;2;009;23;0;124;0␍␊
*X;2;009;23;0;096;0␍␊
*X;2;009;23;0;069;0␍␊
*X;2;009;23;0;043;0␍␊
*X;2;009;23;0;016;0␍␊
*X;2;009;23;0;001;0␍␊
*X;2;009;23;0;000;0␍␊
*X;2;009;23;0;000;0␍␊
*X;2;009;23;0;000;0␍␊
*X;2;009;23;0;079;1␍␊
*X;2;009;23;0;162;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;164;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;163;1␍␊
*X;3;009;23;0;164;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;158;1␍␊
*X;4;009;23;0;159;1␍␊
*X;4;009;23;0;158;1␍␊
 5␊
␍*X;5;009; 1;0;158;1␍␊
*X;5;009; 1;0;158;1␍␊
*X;5;009; 1;0;159;1␍␊
*X;5;009; 1;0;158;1␍␊
*X;5;009; 1;0;159;1␍␊
*X;5;009; 1;0;159;1␍␊
*X;5;009; 1;0;158;1␍␊
*X;5;009; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;159;1␍␊
*X;2;010; 1;0;158;1␍␊
*X;2;010; 1;0;154;1␍␊
*X;2;010; 1;0;129;1␍␊
*X;2;010; 1;0;102;1␍␊
*X;2;010; 1;0;076;1␍␊
*X;2;010; 1;0;050;1␍␊
*X;2;010; 1;0;023;1␍␊
*X;2;010; 1;0;005;1␍␊
*X;2;010; 1;0;000;1␍␊
*X;2;010; 1;0;000;1␍␊
*X;2;010; 1;0;000;1␍␊
*X;2;010; 1;0;016;0␍␊
*X;2;010; 1;0;115;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;154;0␍␊
*X;3;010; 1;0;155;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;143;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
*X;4;010; 1;0;142;0␍␊
22␊
␍*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;142;0␍␊
*X;5;010;31;0;143;0␍␊
*X;2;011;31;0;142;0␍␊
*X;2;011;31;0;142;0␍␊
*X;2;011;31;0;142;0␍␊
*X;2;011;31;0;142;0␍␊
*X;2;011;31;0;136;0␍␊
*X;2;011;31;0;115;0␍␊
*X;2;011;31;0;094;0␍␊
*X;2;011;31;0;073;0␍␊
*X;2;011;31;0;052;0␍␊
*X;2;011;31;0;031;0␍␊
*X;2;011;31;0;010;0␍␊
*X;2;011;31;0;003;0␍␊
*X;2;011;31;0;000;0␍␊
*X;2;011;31;0;000;0␍␊
*X;2;011;31;0;000;0␍␊
*X;2;011;31;0;060;1␍␊
*X;2;011;31;0;154;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;172;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;170;1␍␊
*X;3;011;31;0;171;1␍␊
*X;3;011;31;0;170;1␍␊
*X;4;011;31;0;170;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;163;1␍␊
*X;4;011;31;0;162;1␍␊
*X;4;011;31;0;162;1␍␊
27␊
␍*X;5;011;28;0;163;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;163;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;163;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;162;1␍␊
*X;5;011;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;162;1␍␊
*X;2;012;28;0;163;1␍␊
*X;2;012;28;0;162;1␍␊

